"Date","Time (GMT)","Predicted (ft)","Preliminary (ft)","Verified (ft)"
"2012/10/28","00:00","4.865","-","5.8"
"2012/10/28","00:06","4.824","-","5.78"
"2012/10/28","00:12","4.776","-","5.75"
"2012/10/28","00:18","4.722","-","5.73"
"2012/10/28","00:24","4.661","-","5.66"
"2012/10/28","00:30","4.594","-","5.6"
"2012/10/28","00:36","4.521","-","5.53"
"2012/10/28","00:42","4.443","-","5.44"
"2012/10/28","00:48","4.36","-","5.36"
"2012/10/28","00:54","4.273","-","5.28"
"2012/10/28","01:00","4.181","-","5.18"
"2012/10/28","01:06","4.085","-","5.09"
"2012/10/28","01:12","3.986","-","4.98"
"2012/10/28","01:18","3.884","-","4.88"
"2012/10/28","01:24","3.78","-","4.79"
"2012/10/28","01:30","3.674","-","4.72"
"2012/10/28","01:36","3.567","-","4.61"
"2012/10/28","01:42","3.458","-","4.51"
"2012/10/28","01:48","3.348","-","4.4"
"2012/10/28","01:54","3.238","-","4.3"
"2012/10/28","02:00","3.128","-","4.21"
"2012/10/28","02:06","3.018","-","4.11"
"2012/10/28","02:12","2.908","-","4"
"2012/10/28","02:18","2.799","-","3.89"
"2012/10/28","02:24","2.691","-","3.77"
"2012/10/28","02:30","2.583","-","3.64"
"2012/10/28","02:36","2.476","-","3.53"
"2012/10/28","02:42","2.37","-","3.41"
"2012/10/28","02:48","2.265","-","3.29"
"2012/10/28","02:54","2.161","-","3.18"
"2012/10/28","03:00","2.057","-","3.09"
"2012/10/28","03:06","1.954","-","2.99"
"2012/10/28","03:12","1.853","-","2.89"
"2012/10/28","03:18","1.752","-","2.81"
"2012/10/28","03:24","1.651","-","2.74"
"2012/10/28","03:30","1.552","-","2.65"
"2012/10/28","03:36","1.454","-","2.58"
"2012/10/28","03:42","1.357","-","2.51"
"2012/10/28","03:48","1.26","-","2.44"
"2012/10/28","03:54","1.166","-","2.39"
"2012/10/28","04:00","1.073","-","2.33"
"2012/10/28","04:06","0.982","-","2.27"
"2012/10/28","04:12","0.893","-","2.21"
"2012/10/28","04:18","0.807","-","2.16"
"2012/10/28","04:24","0.724","-","2.12"
"2012/10/28","04:30","0.644","-","2.1"
"2012/10/28","04:36","0.569","-","2.02"
"2012/10/28","04:42","0.498","-","1.97"
"2012/10/28","04:48","0.432","-","1.92"
"2012/10/28","04:54","0.372","-","1.87"
"2012/10/28","05:00","0.317","-","1.81"
"2012/10/28","05:06","0.27","-","1.78"
"2012/10/28","05:12","0.229","-","1.74"
"2012/10/28","05:18","0.196","-","1.74"
"2012/10/28","05:24","0.171","-","1.74"
"2012/10/28","05:30","0.154","-","1.71"
"2012/10/28","05:36","0.146","-","1.7"
"2012/10/28","05:42","0.147","-","1.72"
"2012/10/28","05:48","0.156","-","1.73"
"2012/10/28","05:54","0.175","-","1.73"
"2012/10/28","06:00","0.203","-","1.74"
"2012/10/28","06:06","0.239","-","1.75"
"2012/10/28","06:12","0.285","-","1.8"
"2012/10/28","06:18","0.339","-","1.9"
"2012/10/28","06:24","0.402","-","1.99"
"2012/10/28","06:30","0.472","-","2.05"
"2012/10/28","06:36","0.551","-","2.11"
"2012/10/28","06:42","0.636","-","2.18"
"2012/10/28","06:48","0.728","-","2.26"
"2012/10/28","06:54","0.827","-","2.38"
"2012/10/28","07:00","0.93","-","2.49"
"2012/10/28","07:06","1.04","-","2.61"
"2012/10/28","07:12","1.153","-","2.74"
"2012/10/28","07:18","1.271","-","2.86"
