sensorType,deploymentType,eventName,collectionCondition,housingType,sensorBrand,statusId,timeStamp,site_no,latitude,longitude,siteDescription,networkNames,stateName,countyName,siteWaterbody,siteHDatum,sitePriorityName,siteZone,siteHCollectMethod,sitePermHousing,instrument_id,sensor_type_id,deployment_type_id,location_description,serial_number,housing_serial_number,interval,site_id,event_id,inst_collection_id,housing_type_id,sensor_brand_id,vented,last_updated,last_updated_by,instr_collection_conditions,sensor_brand,sensor_type,housing_type,deployment_type,instrument_status,data_files,files,event,site,Links
Pressure Transducer,Water Level,2012 Sandy,Fresh Water,,,2,7/22/2014 5:26:12 PM,NYNAS05186,40.857222,-73.4633333,"USGS gage house at Cold Spring Brook, Cold Spring Harbor, NY.","North Atlantic, SWaTH",NY,Nassau County,Cold Spring Harbor,NAD83,Priority 2 (secondary or full deployment),0,Static-GNSS,No,2282,1,1,SSS-NY-NAS-007WL,,,30,5186,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:32:50 PM,NYRIC00003,40.501881,-74.230339,SSS-NY-RIC-003WL,"North Atlantic, SWaTH",NY,Richmond County,Raritan Bay,NAD83,Priority 1 (network or time critical),,Map (digital or paper),No,2294,1,1,SSS-NY-RIC-003WL,,,30,7069,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:26:49 PM,NYRIC00002,40.558141,-74.130706,"Telephone pole at the corner of Buffalo Street and Hooper Avenue, Bay Terrace, Staten Island, NY.",,NY,Richmond County,Raritan Bay,NAD83,,0,Map (digital or paper),No,2293,1,3,SSS-NY-RIC-002BP,,,30,7071,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:31:02 PM,NYKIN00001,40.579998,-74.011612,SSS-NY-KIN-001WL,"North Atlantic, SWaTH",NY,Kings County,Lower New York Bay,NAD83,Priority 1 (network or time critical),,Static-GNSS,No,2270,1,1,SSS-NY-KIN-001WL,,,30,7072,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Not Recorded,,Hobo,2,11/3/2012 12:03:00 AM,NYNAS07073,40.582752,-73.640682,"Rock groin on open ocean beach at end of Pacific Boulevard, Long Beach, NY.","SWaTH, North Atlantic",NY,Nassau County,Atlantic Ocean,NAD83,Priority 1 (network or time critical),,Static-GNSS,No,2277,1,1,SSS-NY-NAS-004WL,901069,,30,7073,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Wave Height,2012 Sandy,Not Recorded,,Unknown,2,10/30/2012 6:03:00 AM,NYNAS07073,40.582752,-73.640682,"Rock groin on open ocean beach at end of Pacific Boulevard, Long Beach, NY.","SWaTH, North Atlantic",NY,Nassau County,Atlantic Ocean,NAD83,Priority 1 (network or time critical),,Static-GNSS,No,2278,1,2,SSS-NY-NAS-004WV,Unknown,,2,7073,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:29:36 PM,NYNAS07073,40.582752,-73.640682,"Rock groin on open ocean beach at end of Pacific Boulevard, Long Beach, NY.","SWaTH, North Atlantic",NY,Nassau County,Atlantic Ocean,NAD83,Priority 1 (network or time critical),,Static-GNSS,No,2279,1,3,SSS-NY-NAS-004BP,,,30,7073,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Water Level,2012 Sandy,Saline Water,,,2,7/22/2014 5:20:33 PM,NYRIC00001,40.593884,-74.059845,"Cement groin on beach at north end of Franklin D. Roosevelt Boardwalk and Beach, South Beach, Staten Island, NY.","North Atlantic, SWaTH",NY,Richmond County,Lower New York Bay,NAD83,Priority 1 (network or time critical),0,Map (digital or paper),No,2291,1,1,SSS-NY-RIC-001WL,,,30,7074,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Wave Height,2012 Sandy,Saline Water,,,2,7/22/2014 5:22:09 PM,NYRIC00001,40.593884,-74.059845,"Cement groin on beach at north end of Franklin D. Roosevelt Boardwalk and Beach, South Beach, Staten Island, NY.","North Atlantic, SWaTH",NY,Richmond County,Lower New York Bay,NAD83,Priority 1 (network or time critical),0,Map (digital or paper),No,2292,1,2,SSS-NY-RIC-001WV,,,2,7074,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
Pressure Transducer,Barometric Pressure,2012 Sandy,Air,,,2,7/22/2014 5:33:32 PM,NYSUF00020,40.636598,-73.263246,"Robert Moses Causeway at Captree State Park, Captree, NY.","North Atlantic, SWaTH",NY,Suffolk County,Fire Island Inlet,NAD83,,0,RT-GNSS,No,2317,1,3,SSS-NY-SUF-020BP,,,30,7076,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.instrument_status],System.Collections.Generic.HashSet`1[STNDB.data_file],System.Collections.Generic.HashSet`1[STNDB.file],,,
